"TLetter","TGabor","TPi","SLetter","SGabor","SPi"
-0.795500879597256,-0.427953959276992,-0.355905847993531,-0.391628076196843,-0.596504943088702,-0.289624952753216
-0.773366499428072,-0.436149871100419,-0.392087368612455,-0.412062084989004,-0.553707846631346,-0.306895574528556
-0.755888647350678,-0.426493096436693,-0.380884962102449,-0.406925605293143,-0.56976264030505,-0.302985744207348
-0.764567513361663,-0.408314724684542,-0.348316883482683,-0.405589448298761,-0.582397902003538,-0.295965104780852
-0.760060882973378,-0.423581879221754,-0.37515708187313,-0.414731423049764,-0.590914668521815,-0.295652377246997
-0.764004394556541,-0.438692420652055,-0.352680719413195,-0.420924937411881,-0.550416448700638,-0.335744973067732
-0.794882972434207,-0.460738420868012,-0.370209935664258,-0.426794238987949,-0.597491953813075,-0.30733424712187
-0.777447310064033,-0.434955645329353,-0.376161629651766,-0.410664193056004,-0.573759744399515,-0.308665857025709
-0.764763944602091,-0.447438361410349,-0.390689137201942,-0.407180722765445,-0.562490467548126,-0.27904055025497
-0.765606177228523,-0.43896856391857,-0.366423958541733,-0.420623358101123,-0.573906322586446,-0.314752127848687
-0.764693734414664,-0.447778014022434,-0.354971356178236,-0.41191374418943,-0.562078784381581,-0.329155642951469
-0.758126946354357,-0.435362978600291,-0.359722594765259,-0.414227185456079,-0.576387143863409,-0.293968687646243
-0.784504996980083,-0.439546026157318,-0.35687288943047,-0.428275768789099,-0.582721662561041,-0.327508916846232
-0.743854332435846,-0.44295785016432,-0.362301195146081,-0.411558511168044,-0.53984337850246,-0.284693403437057
-0.765503837129642,-0.444764442922108,-0.395623871351568,-0.416024071267844,-0.569814959103898,-0.319562064595387
-0.782432131797876,-0.418651027802031,-0.387989060504774,-0.393981107890301,-0.563074546528525,-0.284578557032105
-0.777607102708415,-0.426540892340901,-0.383633396468256,-0.428399167102097,-0.586079446817424,-0.305710895772456
-0.786062363413063,-0.436660204926064,-0.365522592430591,-0.413612137508141,-0.58581398697571,-0.272449444696883
-0.7690007651585,-0.438388738922403,-0.384773040533267,-0.40336012644307,-0.558960555385776,-0.294097956527195
-0.754582043189149,-0.413349134399459,-0.362919201524458,-0.389388482973579,-0.564651791388148,-0.332807856098267
-0.761437920012833,-0.441554527445467,-0.384842095318763,-0.417975265711413,-0.595980906479515,-0.317283730916165
-0.762132015314177,-0.399306572068012,-0.367224922412691,-0.411821532092021,-0.577213176592329,-0.29128725323087
-0.755122766477955,-0.448463330881078,-0.366751380199128,-0.395538958241089,-0.585119761416914,-0.285580732455485
-0.779159448167888,-0.427033674878934,-0.400212220539839,-0.39789459316407,-0.552865291359569,-0.301094861468935
-0.792458235038213,-0.455886239742239,-0.346662616355649,-0.392495441695924,-0.562411380385059,-0.310018641434178
-0.786331465952445,-0.430345834685665,-0.394012435434497,-0.407620666291948,-0.593915832860829,-0.300906609009217
-0.770573594512596,-0.426796335048178,-0.369519087700299,-0.420779842723091,-0.575815126513556,-0.316117619498658
-0.764024160677476,-0.434129707657833,-0.371057627949981,-0.401765389149965,-0.567998865549768,-0.289325261011472
-0.748924922970776,-0.441769370806356,-0.388415285213697,-0.437589948274449,-0.582094909896656,-0.307139919906009
-0.775963281012088,-0.448169805657928,-0.331473802947856,-0.400905982403755,-0.599961141054543,-0.289690335674289
-0.782820171970471,-0.445517657294083,-0.373628620604463,-0.422894944683656,-0.569104687867978,-0.317391688741671
-0.758674361744947,-0.396094876896205,-0.377847293349421,-0.400342855329731,-0.580420150799442,-0.316307031896539
-0.783642323168132,-0.439278283174729,-0.350382727411077,-0.411263636776817,-0.585416399175177,-0.296438628099256
-0.763089962396531,-0.405404277370364,-0.371820070732807,-0.410001545653059,-0.580264037933071,-0.292698077710915
-0.778333412674721,-0.458574233555286,-0.349449290530819,-0.416121125173747,-0.586158451281263,-0.314151642994804
-0.756515700268715,-0.416371981208504,-0.399238731638869,-0.406094353460642,-0.579347839360638,-0.308825164060951
-0.795963859562669,-0.435654959844469,-0.364658055846643,-0.395868991596989,-0.627766172593611,-0.320903367052246
-0.757544075729678,-0.461160027536625,-0.376898901109416,-0.399958736831885,-0.59908592940029,-0.299374684204505
-0.776938288449598,-0.424766520678544,-0.375433911135867,-0.406110277938016,-0.58141036726297,-0.305177313399449
-0.778673484376926,-0.427041947239768,-0.378228589245233,-0.41749864338162,-0.570416125757901,-0.278207771655762
-0.761397089855152,-0.443320821557404,-0.372299816406286,-0.390101889095195,-0.559511845840571,-0.302618793489762
-0.765564126007183,-0.41853054709574,-0.368642712902556,-0.416164593021071,-0.576331811509438,-0.301087413531177
-0.755015961078717,-0.418335476095674,-0.371749565880292,-0.419158023738335,-0.600191044581896,-0.298722200091898
-0.79099620358138,-0.431208838634524,-0.361566054099663,-0.422258716958472,-0.606690878793366,-0.316994144003559
-0.767966552356648,-0.432965632091842,-0.373334693740345,-0.402564038379554,-0.568563469176098,-0.326639709391571
-0.774969261093443,-0.472337534111483,-0.364407578345506,-0.422776545116855,-0.549258552495014,-0.307928604936303
-0.777609412349147,-0.451743587231053,-0.376330099438046,-0.410071874189423,-0.594084969867494,-0.321557196314729
-0.776633055448872,-0.431749267295692,-0.385828950717971,-0.395164584923014,-0.587981541590624,-0.325414266646322
-0.774244513127966,-0.423220698876217,-0.37497828922823,-0.424941411978893,-0.572394221220434,-0.318982988553031
-0.790337630155515,-0.441504667469913,-0.367671254494758,-0.429447985211082,-0.5665612956023,-0.336123398391202
-0.79030508362041,-0.452479589918608,-0.38491018321221,-0.403907080862449,-0.58253934904132,-0.313016028694132
-0.779306892054861,-0.431834193752173,-0.38463999315583,-0.395244505757343,-0.579845155732257,-0.305023657095897
-0.777907935228221,-0.443396051542263,-0.394879378112026,-0.422294340828352,-0.57832679057813,-0.303137289716538
-0.772481201521485,-0.431304303613701,-0.374830831673999,-0.403275588667021,-0.574572938727206,-0.258038395757238
-0.769737361852347,-0.396298236551424,-0.382185229603547,-0.406753476428951,-0.611096753631629,-0.305863751091532
-0.761192067146611,-0.441998205548333,-0.386403185389684,-0.418520247345981,-0.578994140133115,-0.338221589319188
-0.815784168678335,-0.448256471804673,-0.382351628011418,-0.417933529317561,-0.58128099151773,-0.285506799097211
-0.767792961159009,-0.446691893050198,-0.374375839234874,-0.409662795702106,-0.586721989824138,-0.322153067229589
-0.754492267574489,-0.447837230614374,-0.370816194232984,-0.400516953520267,-0.586842710524529,-0.324003621065955
-0.773040311425276,-0.445431944852727,-0.385927877750731,-0.396704939311257,-0.564151883480675,-0.30826486280823
-0.754045706390517,-0.442334387316681,-0.373609566612571,-0.430134307871809,-0.556065838117635,-0.29458191135701
-0.770169774450357,-0.425275697067616,-0.396551575762264,-0.413270990510213,-0.552823238810475,-0.27844204730526
-0.788413046729953,-0.436367204962411,-0.350801884954193,-0.412917620007635,-0.564233167341307,-0.30345400506644
-0.790333754005272,-0.458462092003769,-0.334783330897328,-0.418277637349547,-0.574604433846535,-0.292974639096363
-0.748738819577073,-0.433839636669932,-0.355859545559927,-0.381597050079274,-0.575516808008808,-0.311317779249907
-0.776667144419406,-0.432307801133973,-0.371827678353818,-0.414322181546342,-0.551607894810243,-0.328695327404018
-0.784245872783321,-0.42720800391123,-0.400601133775445,-0.425561500958302,-0.578475230498558,-0.277807352835664
-0.756546963942936,-0.4247577082801,-0.353978634147436,-0.402393782518572,-0.598314371511732,-0.31262367492656
-0.75670876714527,-0.441558999169854,-0.38591116192542,-0.416859012742647,-0.591902905509373,-0.284461079057745
-0.770343354845756,-0.432388197635568,-0.384270032283134,-0.408270130413076,-0.565660182637876,-0.310721726926633
-0.766270046369152,-0.43962432585517,-0.3727044870473,-0.398550863423127,-0.572765548717814,-0.339103134041568
-0.745191343900494,-0.456525749998343,-0.393041924894601,-0.417122157087209,-0.562583352453199,-0.276048642763238
-0.772145006670235,-0.457769635446163,-0.363198449837539,-0.398426049579822,-0.570833371734248,-0.28568055285794
-0.775701835031664,-0.411528482632091,-0.372652823676545,-0.399291020954284,-0.590375517577572,-0.317381278709324
-0.770992006488853,-0.42082787827683,-0.382445247392694,-0.421278993826588,-0.579765700808187,-0.280500736061674
-0.761177525816078,-0.43526571554044,-0.33735318929953,-0.414060472848457,-0.566506101936941,-0.281254586865162
-0.756145290357325,-0.458972054344721,-0.366907073388488,-0.420046172413555,-0.592005486852007,-0.306183210312371
-0.763892986925974,-0.464512273226086,-0.365340611279848,-0.404686769193094,-0.555363505848211,-0.310261734969733
-0.738867963716455,-0.426690261301289,-0.386017624172512,-0.407320196080022,-0.573370864237197,-0.302364091558539
-0.780586897054902,-0.452574110037944,-0.395982312073385,-0.397265294395217,-0.582271771133303,-0.323797446791305
-0.757047680896716,-0.431615046027135,-0.385809032573031,-0.397140067727302,-0.591108310888458,-0.292560616122223
-0.76084442239657,-0.441668876736788,-0.377501106292798,-0.422960885814995,-0.581757210676007,-0.284551743599185
-0.761832287490012,-0.449682473993009,-0.376176537152217,-0.400259895340554,-0.578931617426769,-0.296953936109166
-0.750423783390882,-0.43406792215492,-0.404208927134268,-0.4022102274924,-0.558024569504045,-0.310882405320679
-0.787838856349652,-0.428634721861936,-0.347245370016281,-0.421891218923762,-0.584113244504081,-0.317562450339484
-0.739282626806943,-0.439980971851057,-0.398033745998491,-0.411763712642002,-0.58058464056398,-0.319885563663125
-0.76883219076513,-0.4334572682424,-0.352650843311042,-0.397901612357738,-0.614176146455356,-0.320345849025808
-0.777674976509968,-0.463633590514425,-0.397217679994471,-0.40756137494724,-0.569181829078149,-0.305437415454617
-0.768626691029316,-0.448565282896705,-0.399280211550783,-0.384442902074991,-0.58236337663839,-0.309518922213239
-0.789475037884018,-0.433758289475255,-0.362541367174561,-0.433773444735442,-0.597799733273962,-0.332421417961609
-0.762578135443365,-0.431830776749341,-0.363558924448839,-0.426597837487335,-0.541874619320002,-0.32222513371108
-0.772799746637233,-0.422438307803026,-0.407742639907883,-0.400898911972701,-0.565302221208221,-0.316445740995371
-0.744317680658887,-0.423691125376195,-0.371567655131442,-0.3964777978618,-0.58164166873896,-0.331626038373297
-0.769502379043488,-0.432058591619594,-0.36254071282577,-0.420342948374961,-0.588767249566041,-0.307633331651714
-0.754202916953582,-0.417052670035861,-0.354108934324102,-0.402627233344447,-0.557996894515359,-0.297487786855489
-0.768655444856918,-0.42836798113268,-0.371312716342192,-0.399523812698399,-0.549756414515519,-0.304624403569829
-0.7831211557781,-0.423441925746914,-0.381147274316789,-0.427191782647455,-0.57683692112013,-0.309091009839406
-0.782777596997648,-0.42801931686929,-0.372018230371514,-0.412572761704883,-0.573013192071496,-0.312754941263107
-0.76625521710994,-0.434619287221444,-0.376115390282983,-0.40434903539726,-0.588052612048658,-0.312441032676317
-0.769082800093263,-0.431577911962813,-0.371986714507306,-0.423295908349291,-0.551771961456705,-0.301451780648256
-0.782885292126868,-0.436002783148281,-0.373279915000756,-0.40358671575042,-0.556958790146088,-0.310654456373917
-0.752446869237705,-0.428390207729349,-0.380508210443793,-0.390444107714176,-0.582311163704227,-0.300722116861632
-0.771113066570782,-0.408646046066057,-0.387002241722024,-0.409906136294674,-0.563467667348677,-0.310799677055252
-0.782377689574211,-0.414965275808333,-0.377706482364843,-0.438343128226704,-0.57585662885168,-0.312078444901013
-0.751934902817238,-0.426392294913127,-0.350805294420819,-0.414693869293388,-0.574116770047389,-0.2965726196569
-0.752269646128427,-0.439740262255596,-0.39346990945728,-0.39124253302007,-0.566420202324544,-0.325094782351831
-0.790505474692433,-0.437870915702136,-0.392202922308888,-0.409717717455239,-0.563208877102695,-0.310121423727924
-0.783370700023203,-0.459532405849486,-0.375003730862319,-0.404212021162714,-0.59449979043724,-0.287339983943526
-0.769165785643304,-0.429833082767414,-0.362640288244192,-0.415483146948055,-0.558012925526833,-0.319432066763335
-0.756619223420505,-0.430425240748046,-0.405056314069672,-0.395427875634493,-0.583988207610816,-0.301693056999979
-0.76950450389078,-0.430734670281115,-0.366773251021437,-0.405551527082309,-0.588363869140383,-0.329130989419747
-0.801375069296573,-0.450498322702332,-0.354999183563958,-0.429388841911541,-0.571105295397537,-0.319279396238441
-0.778223866977711,-0.430063071415648,-0.372555186797449,-0.404423095292957,-0.584969883372977,-0.273624765019588
-0.76480347447973,-0.443522718686227,-0.355384278400567,-0.398808166541615,-0.582852084031567,-0.312532229987256
-0.782023855283346,-0.437254791991976,-0.360790856204407,-0.406062667234715,-0.583178125285217,-0.358919042020422
-0.783779153861007,-0.438089644120304,-0.381056229892864,-0.42329649885675,-0.554092559115799,-0.320995041445909
-0.765100481628903,-0.390629662077884,-0.401064472837192,-0.416738642890256,-0.604751025457281,-0.287296206883097
-0.784131765339976,-0.431896551077354,-0.387821079261008,-0.406904770026172,-0.580412014717123,-0.309108907312615
-0.793974706986509,-0.436088900080001,-0.369069364270852,-0.411117333774298,-0.56650006434277,-0.295656431176155
-0.757798787341059,-0.416973995707533,-0.417237416701763,-0.431488182390968,-0.577314639294181,-0.315779162453815
-0.768865068511646,-0.460836072494675,-0.352895439933504,-0.422239780827392,-0.574571223441688,-0.298799648558514
-0.771187824281366,-0.448270576104612,-0.363973686237722,-0.387649952744783,-0.559824874497763,-0.287425113718844
-0.761852710290596,-0.427699991417686,-0.372747886053621,-0.395797596454692,-0.56359943571887,-0.293002935652443
-0.779120447130053,-0.433081940365494,-0.387250033212797,-0.391453001655263,-0.604555626758722,-0.27213627067628
-0.756022002621146,-0.437344096693664,-0.37154691478084,-0.412681275737426,-0.579657605846154,-0.291301164933411
-0.793353746038619,-0.410378557942668,-0.377888262552336,-0.414183666379326,-0.587317049695453,-0.310017225622067
-0.737720251876699,-0.432677465136371,-0.355433508640395,-0.409674726712057,-0.573471633278546,-0.333091294945388
-0.784951750686717,-0.441200207720817,-0.395430961447419,-0.419205258966362,-0.558646563916525,-0.28451620358198
-0.765158859644977,-0.438326519868883,-0.366836236979124,-0.42248612205591,-0.563902333591586,-0.305138816668822
-0.782448169564053,-0.444505884220029,-0.356892752583364,-0.388473882105741,-0.575002787955201,-0.324799913196055
-0.749801544166562,-0.450917465510511,-0.374289819874136,-0.429334562391547,-0.573630007277642,-0.291768764726568
-0.7485190578349,-0.429233144774704,-0.381844153860236,-0.419034027084855,-0.551397695977225,-0.317640116366366
-0.780867738815487,-0.433035162603306,-0.371150107489898,-0.396134356141629,-0.545111935264697,-0.294601340130345
-0.796109803174245,-0.443930612050981,-0.371444961543535,-0.376429576336579,-0.576314978494804,-0.329796933175325
-0.759581407864318,-0.433564041241428,-0.361814139682066,-0.416998299258057,-0.572384629266358,-0.326801269523235
-0.772905680563491,-0.414596471059226,-0.379148288273771,-0.444489872659336,-0.578191089971269,-0.315878698696618
-0.784338926600555,-0.456111699720712,-0.35472292561681,-0.423407784703075,-0.579911658787054,-0.328350294573592
-0.760605752366107,-0.452344960204461,-0.384395637084013,-0.400601575657383,-0.55657597264707,-0.299071210166725
-0.786088876526745,-0.410058148870308,-0.356927265544907,-0.415366846518513,-0.576061520314848,-0.3113791829733
-0.775128942514108,-0.432046811670414,-0.376675893951896,-0.421562270040991,-0.564892489564421,-0.268673564621974
-0.788830744005644,-0.423439672396234,-0.39705233732033,-0.420382864584982,-0.589361763925206,-0.316293065355692
-0.739066300404899,-0.410419786305654,-0.37510514077405,-0.409489089551622,-0.590000760558036,-0.304585967652517
-0.782484985531096,-0.395994210936914,-0.343880853280793,-0.411200192578636,-0.592567743717215,-0.311657314066739
-0.756973797344479,-0.429830847243623,-0.379881857738764,-0.398331957399986,-0.562946802658896,-0.298658991902245
-0.76525040355662,-0.419065509634929,-0.354408089344751,-0.419646905876212,-0.574370518672385,-0.324912260700969
-0.734751763108456,-0.440918281801285,-0.414452205260328,-0.405751707180405,-0.58658327930354,-0.301024684995953
-0.776244717825651,-0.437862790581695,-0.370026824061964,-0.415993398855637,-0.58113233973827,-0.317945532362066
-0.757507194845939,-0.449348586882846,-0.36357752432962,-0.420057703126066,-0.581379080692018,-0.302400784210401
-0.786314142170896,-0.427707002606927,-0.336396042303342,-0.417037733150296,-0.569767287252177,-0.307845454065107
-0.752218895655127,-0.455137478821931,-0.375837755346904,-0.407847730010931,-0.524091531870572,-0.283639960406302
-0.783540000965518,-0.428510538933057,-0.381059175182041,-0.396149675561016,-0.571851086600173,-0.294125430851988
-0.806485687399388,-0.437008418589835,-0.364937776642199,-0.412883846610977,-0.57847687247458,-0.313754285280871
-0.796514894689322,-0.413415361555124,-0.368041547332878,-0.412456909240345,-0.575156868827259,-0.309578145023852
-0.773525773667367,-0.439987881070578,-0.375889972425166,-0.4109955894917,-0.565615272742431,-0.275862118314665
-0.759829511606116,-0.436691073100836,-0.366444496797245,-0.406003883156442,-0.588164525998781,-0.296357186419185
-0.772712356183078,-0.406092101454125,-0.35644358211746,-0.413380432554803,-0.550293631861782,-0.289279095466125
-0.758441790805433,-0.436956718626098,-0.385255466828798,-0.402342965975548,-0.585681536052333,-0.289576579468973
-0.762797108375604,-0.435071465834175,-0.378415732309404,-0.41633743295701,-0.571960236588653,-0.30923878116501
-0.799325738843203,-0.426748002244986,-0.377333419067143,-0.415318792914424,-0.575926318620428,-0.296040430539508
-0.80620302389367,-0.435410792046897,-0.376744685410618,-0.375149803517789,-0.589972824680443,-0.295730060067843
-0.773586784927174,-0.446984902189117,-0.381851415904153,-0.405817819101341,-0.60022055680491,-0.31435580275069
-0.764534225529888,-0.433680305895495,-0.410830342733983,-0.391397496258874,-0.551453898821007,-0.306887699263288
-0.749712309592886,-0.429847957802039,-0.406633835864834,-0.406583404116628,-0.601332884334334,-0.308084835864216
-0.797200830885498,-0.450470814131704,-0.387649420432858,-0.403766025535836,-0.588520491361078,-0.306042252982217
-0.738818678157487,-0.43806293968529,-0.382632202532922,-0.370959631628622,-0.590836892170385,-0.315039280985153
-0.755090504214921,-0.457883132951192,-0.37538951141081,-0.41110859475696,-0.56610109545103,-0.29649929632565
-0.727423595047218,-0.456212028765026,-0.379458449963285,-0.422391661909457,-0.571016900417819,-0.271497052172584
-0.803722501541754,-0.436478852298639,-0.354212653253079,-0.426448592153226,-0.541876068438763,-0.331033953062393
-0.795937564540778,-0.438254572181291,-0.347879800353828,-0.434566553836225,-0.574457489164918,-0.297470227354967
-0.78956821908409,-0.45625507846584,-0.369226354038397,-0.41035327572123,-0.587403350310388,-0.32112598498544
-0.766287000558576,-0.443180796875363,-0.364905589785491,-0.427005460022005,-0.578882473966904,-0.308843188337781
-0.759303495437806,-0.434946769980499,-0.357703774892611,-0.397628070441259,-0.578400825852454,-0.331692357694736
-0.779097106503912,-0.422580720620164,-0.372022000573632,-0.408275684070446,-0.604213210040128,-0.317174811836559
-0.776690535488392,-0.440628867653398,-0.389440756797158,-0.404357001168607,-0.573493572666005,-0.294082186693383
-0.746307380850248,-0.437065166591891,-0.373335082262462,-0.395116860158143,-0.584118821929875,-0.301595757525136
-0.761602120989248,-0.426391281022766,-0.3727992122464,-0.402850614027164,-0.587719332285418,-0.333173780218256
-0.772207653609672,-0.438421168575079,-0.393881885143705,-0.434484955255723,-0.579335142952826,-0.305942713404283
-0.807054167433793,-0.458004137180786,-0.372375765483322,-0.411972069101287,-0.57092922164283,-0.292514864238925
-0.757415778299388,-0.435912008273347,-0.382616187787802,-0.421564171798469,-0.570682379147289,-0.293742290411112
-0.762541248146188,-0.438514087097622,-0.372401552876312,-0.403285310563967,-0.570011426147549,-0.319118323345348
-0.74635804584552,-0.449620221861053,-0.361459565521847,-0.433974532984066,-0.580775873845562,-0.30400036236513
-0.775459041178845,-0.440162361902788,-0.374848054594719,-0.403242235579877,-0.58826935597888,-0.300375199475817
-0.754201815656491,-0.423325756382431,-0.38502191114912,-0.399479268456774,-0.582012748441629,-0.290813961964076
-0.752838584452809,-0.456383565701543,-0.392741329620151,-0.393296649289603,-0.55922014364455,-0.319741493202478
-0.769532008933182,-0.440334100587801,-0.400309878359181,-0.396892072069813,-0.569676490820585,-0.311492417701592
-0.758623315561631,-0.44530895656168,-0.362705825247855,-0.40797652572992,-0.592984032630553,-0.321077713728238
-0.756734904389717,-0.413228012516545,-0.358445842418188,-0.410860974647145,-0.58290117509435,-0.299359872557012
-0.765828348299586,-0.415004318450743,-0.353716900214661,-0.409181624932513,-0.571204823210131,-0.289722901704086
-0.773290197594355,-0.43789286921542,-0.35083226442637,-0.378390319405047,-0.574817947699846,-0.29830903847276
-0.76815314832793,-0.43737085843613,-0.366692090423292,-0.420137484383796,-0.586550708428009,-0.325061066248295
-0.781355721832383,-0.418055513264914,-0.344302732345642,-0.430868547579772,-0.570126011429799,-0.310932443217149
-0.758581799755882,-0.425787623597389,-0.392253277208588,-0.406690650426312,-0.57972037367361,-0.322053417857862
-0.78109785170152,-0.449082855143214,-0.383312930357277,-0.393120343004081,-0.588597218992056,-0.306733634501409
-0.731709070625184,-0.440379792673356,-0.388290052082947,-0.417623662052591,-0.591636791156616,-0.324361047803404
-0.778047186359112,-0.44572345645289,-0.365923459462353,-0.423229377583585,-0.57875411866774,-0.288433756981022
-0.779612696687207,-0.416462357900005,-0.361376361127958,-0.399580354043464,-0.58191349824101,-0.312238160731832
-0.769706117658601,-0.438580304633316,-0.364613069871293,-0.391213457024006,-0.583084358032362,-0.295817882409737
-0.795083070214893,-0.429781732350265,-0.372965647512232,-0.424078462059035,-0.568140091071761,-0.287080604657831
-0.771824686640665,-0.396683873609538,-0.373961590132035,-0.397536971357007,-0.568603987998861,-0.285597272908362
-0.778055544584888,-0.430275730213733,-0.356587034252582,-0.393655257529658,-0.571568245373518,-0.29069121097932
-0.776863503658222,-0.425810887126946,-0.378134735026493,-0.414435354031638,-0.59464941988231,-0.303510987936529
-0.775776749289795,-0.424178050475775,-0.367573626589633,-0.401701392373612,-0.578516439114456,-0.315203681962969
-0.766931194896209,-0.418999728902589,-0.39019505701612,-0.409101649731126,-0.562278452726315,-0.294994822392084
-0.790143338633898,-0.44870612591383,-0.372312895954786,-0.405227780864681,-0.604772027303595,-0.300749686335503
-0.776822879735063,-0.434223905901144,-0.382408372066388,-0.422349083543157,-0.577363278637623,-0.341785519804496
-0.778167268186042,-0.454051950859664,-0.356301328223279,-0.389899876112482,-0.602401785637374,-0.299145753722374
-0.76944339578735,-0.406743299649157,-0.375873544152264,-0.443465565930474,-0.616612904655863,-0.294314822517129
-0.749565067089575,-0.425417941902114,-0.401768315496039,-0.405937695446942,-0.601776233398612,-0.311431250010994
-0.77422605674552,-0.452700963860176,-0.365689468239557,-0.429881740523931,-0.548794671131154,-0.31923467276592
-0.766944724871593,-0.423075733757423,-0.345389726985988,-0.410030932628934,-0.587590443851417,-0.340837850663513
-0.759792627577727,-0.428195594523607,-0.369351908749583,-0.413644340715566,-0.585719498959623,-0.299930600775744
-0.776513417484379,-0.422974290657725,-0.351888959750611,-0.424104679448445,-0.609324405791956,-0.297123370011477
-0.752377448763808,-0.407137711310661,-0.359226334357154,-0.407154644175228,-0.578782999220588,-0.298823292712788
-0.773245357173821,-0.432319027996726,-0.400957096032426,-0.418888153068584,-0.585099460257979,-0.302281323286216
-0.769132516061867,-0.446899323000128,-0.38025940825149,-0.403187487131054,-0.57236954241167,-0.298273090763966
-0.772521451713286,-0.422340914761597,-0.358367102409549,-0.413831976640092,-0.577649921405115,-0.285736295994396
-0.744603778121892,-0.422881274876093,-0.36673747990347,-0.397964639356385,-0.591196204744235,-0.290953744695835
-0.760036260999082,-0.450535176577193,-0.378885090802461,-0.409757569086215,-0.574151242106971,-0.314764886689646
-0.769423602120195,-0.434010001714838,-0.366734793547271,-0.399483311306446,-0.596352402691381,-0.301261863673887
-0.760852426214649,-0.414530500164083,-0.368001572423242,-0.402961312063427,-0.555721439922152,-0.311629706942594
-0.759372773330637,-0.44338798733514,-0.385808861769068,-0.411621325829222,-0.586478893282138,-0.3061383416529
-0.751850533793984,-0.428079769932834,-0.359695667360048,-0.410171057467423,-0.580543773858773,-0.312618938580716
-0.774954817602643,-0.449648792817499,-0.358633552234542,-0.431557308979553,-0.579343722541492,-0.313467948134639
-0.756046017756856,-0.426857713705246,-0.383519313906086,-0.394314590124335,-0.564878216451448,-0.298580151086455
-0.779380859904827,-0.442518656278279,-0.387526134672687,-0.407722726008825,-0.564206677317284,-0.29075984064219
-0.770187536512286,-0.431066889003777,-0.369218040114224,-0.407229678315339,-0.565044923751424,-0.29435653481284
-0.768658515094204,-0.440323493980272,-0.403718418568542,-0.426133199210944,-0.597131603035999,-0.33654000692376
-0.736048119073562,-0.429602281540925,-0.36650914263862,-0.386523230482703,-0.562513935599862,-0.304833901957512
-0.755091197858006,-0.448843205545128,-0.379390508408065,-0.417047315044492,-0.592672551358026,-0.293530458415837
-0.779533762012289,-0.432575910002846,-0.379345824601126,-0.41709666712602,-0.594367969094851,-0.306044223982852
-0.754738968205265,-0.45513199468549,-0.386991383752467,-0.401677720094536,-0.562619629129647,-0.333881095057848
-0.786720500430001,-0.407142404394787,-0.39721979382507,-0.406800412297216,-0.554070460512957,-0.309940017509101
-0.742359967972775,-0.46404998745889,-0.349348088393067,-0.404371308325881,-0.612923196596904,-0.318340794696602
-0.747901469360536,-0.412484053419128,-0.370692788421104,-0.418354545142528,-0.572490162647173,-0.273393927936725
-0.799759042607011,-0.446532154768835,-0.374710550385311,-0.410930768904555,-0.573561705578772,-0.30978627050726
-0.762916330200809,-0.432755799798608,-0.349726963944986,-0.418873022277551,-0.591076736553547,-0.312069066386557
-0.747468234396418,-0.451328321842591,-0.373343423346551,-0.426790448142902,-0.575492350615613,-0.303702983918936
-0.785876729028066,-0.44962705524954,-0.375315704375308,-0.395845573845408,-0.599747807156635,-0.316904444039036
-0.768704319834203,-0.442338311691923,-0.374516375568011,-0.424865618521039,-0.579445248972663,-0.308692999413973
-0.775665217602068,-0.411366959220607,-0.381823481893247,-0.413708964325687,-0.58751557675088,-0.310181814885768
-0.771024020061481,-0.438446923443983,-0.362141721814393,-0.421089788389369,-0.58818332438351,-0.301477695367297
-0.7855037069001,-0.449598509353509,-0.392999256893654,-0.416318707094351,-0.561164694085344,-0.319401893482809
-0.787188728170692,-0.446802928254158,-0.384200075230177,-0.393689994814793,-0.594274259131897,-0.307308158629433
-0.784729721946087,-0.442528663338746,-0.372290641380756,-0.409586109553217,-0.570374241500404,-0.31373229850288
-0.808109945424459,-0.430860840755783,-0.380837777729115,-0.393999999297089,-0.571444796651341,-0.318570574545479
-0.779147365708888,-0.433592246203082,-0.361937503410642,-0.417391275834763,-0.552021226730872,-0.301135286332817
-0.775318632040028,-0.430300157482233,-0.37877750512509,-0.42196990953033,-0.598826315508162,-0.296900902779005
-0.783836388687562,-0.445567988550304,-0.387507161944481,-0.403323419435946,-0.581369361085563,-0.291042310495607
-0.80155911770607,-0.429392666598467,-0.365623797417188,-0.397639616058212,-0.584708858079558,-0.325185436799024
-0.772276301418248,-0.434057520797141,-0.386897859227545,-0.409200046840736,-0.579884500605758,-0.321773713466288
-0.769390298681392,-0.416272046049819,-0.383192189043793,-0.420481791704408,-0.5729344283399,-0.327407042099838
-0.788634547235658,-0.413358651185027,-0.37593024517301,-0.407386918568962,-0.580545762318884,-0.30913843732507
-0.770607147792777,-0.436263752490908,-0.341757109075596,-0.443109003421292,-0.559626261486078,-0.344208763704292
-0.749389619699602,-0.436102095577778,-0.358420013596794,-0.401183028654308,-0.575516922547284,-0.304952833603722
-0.78062861212398,-0.431999449166845,-0.372754600522312,-0.440986049573886,-0.596527544618718,-0.302330511577966
-0.737976533612862,-0.405478745837097,-0.398020220119577,-0.408051564697635,-0.55962995258127,-0.308431039785644
-0.782167116093386,-0.427463731965104,-0.363619135725043,-0.409416745794515,-0.572237625819948,-0.313329865717129
-0.774303881799184,-0.446500883324351,-0.393861010733668,-0.409490363790229,-0.582465938762674,-0.302283585906911
