"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
0.537106369835548,0.543691442026643,0.704649518608784,0.554776128991918,0.272855307651335,0.883023997670628,1.02154569179725,0.978649679796868,1.06969817785383,1.00817379069908
0.518298635691065,0.676547194860126,0.776532204112057,0.494720035754563,0.335609504934553,0.935646153794808,0.933699884930649,1.11611724577909,1.04952028321886,1.03357180958144
0.486367543103201,0.832625807502445,0.60748915964076,0.545137762173518,0.377312539399085,1.04596760105934,1.06102436424926,0.986029146612213,0.900841879978522,1.00859662085915
0.570172658876407,0.586405438115128,0.683621664744269,0.663895619829955,0.365380737959105,1.0212747713057,1.1261853691845,1.11562294796647,1.12559125914168,0.901610580824105
0.519561450356749,0.688264893254584,0.696369304310963,0.542868214352303,0.30790301716208,1.09616900112559,1.02263743780353,1.02386192112723,1.07993644523302,0.979116531042697
0.519961787688779,0.665686943057613,0.733952805157318,0.458964445561829,0.272774997723096,1.07160435708009,1.0345653695575,1.0412890029763,0.866155050002959,0.868320963587333
0.486514925448684,0.740024175228899,0.701315538104967,0.584379448184778,0.267261808850205,1.30404733216962,0.978144168135733,0.975478470214542,1.10980961447627,0.917251168981983
0.51432192546405,0.672995015926635,0.677125011582407,0.481429382995018,0.303991600519532,0.953897962715375,0.907827575121159,0.972537096304109,1.0004801687986,0.921165518671956
0.55807542951371,0.799447174082053,0.763178043772089,0.525277332499513,0.356464400927536,1.20956754437026,1.01831396423639,0.996555253423678,1.06649445478855,1.16062210134951
0.573673311989198,0.678489511323089,0.808272551970811,0.543337407436196,0.370168080642676,1.16699952928324,1.04843443638922,1.12545137825312,1.00540374996365,1.41116812566421
0.587555280269785,0.68285238400129,0.77408888931587,0.620944365504561,0.32196014740944,1.051570345381,1.23275982425555,0.998753788335608,0.95795874804209,0.886402847602468
0.540715324604996,0.661697967773609,0.678429140082997,0.490350594261767,0.307608240888904,1.09833730860574,1.01568979787171,1.0774518893933,0.95920595935028,0.970547820977416
0.502738185697413,0.591401040478021,0.693416721302655,0.486279802951106,0.337679851191367,1.16092340467511,1.03570220541697,1.03954063078906,1.06659778038069,1.08194492393548
0.560811959594263,0.619552901367971,0.759914497322015,0.611815689146699,0.31907011161239,1.26764858285901,0.940081584079046,1.07084969841717,1.21862357311732,1.21282484237459
0.555335063001073,0.680288787948416,0.643374140578093,0.455292139532242,0.305211412121219,1.14085790998624,1.12697106535863,1.17363905684562,1.0430549645603,0.916000254346785
0.579450148257528,0.637834516809942,0.798436827048361,0.480487872637623,0.365832146323423,0.881785444616077,1.0139285202001,0.956615253927232,0.986360472619989,1.05973484941236
0.566956096997524,0.68449277047559,0.781696848282816,0.481361644367786,0.322426915260541,1.26089966729572,1.06925641920594,1.1037995377222,1.04109705274203,1.16033814653996
0.531404536690826,0.790122925134726,0.619379648625836,0.503754307076083,0.395997209851012,0.973758602406868,1.11226828744844,0.957211791345562,0.961286904158479,1.05943553051008
0.562379608190189,0.612352463376936,0.843685627315406,0.554919726724654,0.400282117815094,1.12885190415251,1.06757871498245,1.16757470151558,1.05578397694522,1.01760170642187
0.628692330423601,0.53409484117601,0.636302914391636,0.458827205076562,0.280361207734617,1.03937151212705,1.09484715365684,1.0078315253793,1.18858788790045,0.978106980688948
0.563786339088596,0.647393728303381,0.699439488891373,0.45853709697759,0.334747756843027,0.912902161260534,1.09112511427455,1.00149416336571,0.947678327690698,0.8162022699691
0.501577305470249,0.732864867309669,0.650345206554833,0.533588711329883,0.376123984762242,1.11263389555491,0.956479520973945,1.00962964740355,1.08325936838326,1.06058125404292
0.506433503457566,0.642798521396535,0.680803522505572,0.581929793396646,0.328072978504988,0.922441579042739,1.00919873734217,1.06389434710833,1.12813934213645,1.08540241304737
0.501582984445106,0.590249824659822,0.699835332589407,0.448144547948021,0.291116405477217,1.22252277580671,1.00471050513424,0.909975383536953,1.01059792016454,1.00567100072589
0.564506325260372,0.681027902676089,0.729181065872613,0.552404703031712,0.403563941633355,0.902838215094789,1.11359537421169,1.00316859760002,1.1849533944668,1.01076534316014
0.557332899055317,0.59660188372803,0.698625495023694,0.549322105485842,0.396823677181143,1.16153948883529,1.08070203465991,0.943476203929969,0.981624535127042,0.940539366780337
0.492601352540425,0.618761826428963,0.630999422127701,0.376275361535201,0.344289186014511,0.881113938653179,0.989996775187143,1.05818353609342,0.946897624465582,1.02605048116036
0.514047597824179,0.589202849798069,0.817871918806748,0.456222496161395,0.2957901935939,1.03948517975965,0.967841026834166,1.11573747620892,0.885340344651478,0.93054868660033
0.530275990844115,0.739224158965848,0.736804848554724,0.478093614960276,0.332164498277145,0.977921596180811,1.02421399444667,1.00532848548411,1.06719430688064,1.03433424591611
0.486648372720718,0.668201280194156,0.717693660478498,0.451358394951408,0.41048873141387,1.23120271999332,1.12252907930744,0.953693999674107,1.08628185620378,1.14103483243927
0.578938418843315,0.608060483286641,0.675477737684204,0.490171054300271,0.280335818165417,1.02548808913528,0.936107094882064,0.993854696318751,0.960823713001983,0.976085017188503
0.517172362445267,0.692019179973347,0.722360097038657,0.532329156364336,0.350809595104539,1.0125492941461,0.950999003781622,0.96234541880724,1.17227878900247,0.933883003499326
0.578489853466026,0.623347476139634,0.735501416871972,0.555037353964771,0.243347865642861,1.05711979631896,0.904120692716485,1.02162184164038,1.05776725980059,0.887771786078607
0.590353192468079,0.669447086968031,0.685169038752589,0.464029790774302,0.265647981372822,0.971179856827738,0.885822985295578,0.969141705972203,0.968208152905199,0.900083854443715
0.54166264719492,0.640736419288798,0.741642160774681,0.547780639802048,0.297835596890196,0.922506433248679,1.06465857394945,0.991899858223233,1.14707893499839,0.950724712040872
0.596181820735843,0.665330465582419,0.833101968322685,0.45505115301951,0.403927775181482,1.12737370124114,0.904553453782038,0.957916320571434,0.989785362351392,1.07932998273207
0.59801957407332,0.64388010961574,0.675991407994074,0.473442249770439,0.366632329174187,1.11484023936417,0.990274790701118,0.952725457116738,1.06006705764133,1.08502238427286
0.531503239564632,0.615237882186198,0.610601753367661,0.467826080991542,0.302773546481366,1.01382803501116,1.03855753580011,1.02172953329716,0.938829256091194,0.974439284334136
0.550127562986412,0.59371465311133,0.758318392754219,0.616242145803155,0.396073237885727,1.28222996310783,1.16600849258944,0.941636233785904,1.02609821335079,1.22683140891326
0.534861948050637,0.693923120876057,0.726354797677659,0.508075667771426,0.364681721158047,0.799922718107754,0.929512861058554,0.982103739095973,0.901190637162374,0.855904247721494
0.492055072897843,0.686153037133392,0.759327965412064,0.583788058321891,0.321077396615734,0.966523025415539,0.980045298454434,0.943038053208329,1.01655179364737,1.01955670199802
0.538272137359175,0.751650070293707,0.672445728047023,0.59605918846637,0.323193974440899,0.927578991115278,1.01804700965945,1.10744718605846,1.06626065969961,1.03149424744796
0.559851477420808,0.572963810814289,0.71040201008153,0.464172231076706,0.298966154724818,0.930583771948615,0.927161826591764,0.937376890538557,0.994565786191846,0.860715957803025
0.625527515295775,0.668231072187214,0.684971425992653,0.566109034895644,0.33679575839861,1.11179091584463,1.1773693893633,1.07098065786126,1.08340088158981,0.993702021909036
0.544013910239239,0.710438858622142,0.676891527894727,0.509363691557335,0.294172929547634,0.991151240054388,0.963019526824024,1.13341619247481,1.00944087882717,0.976857759711265
0.622160858455235,0.736571789249213,0.71130018208034,0.517354195052869,0.405454327158751,0.944796083832535,1.12300740787659,1.01101827562326,1.0235383147936,0.968720046177779
0.515244798018494,0.769536577115131,0.718121917731046,0.44695054349927,0.288364497216373,1.07551427755102,1.03942107613836,1.04503085195326,1.24970128715612,1.01480548864671
0.518623479975865,0.732862773163924,0.641145503318882,0.430207483295904,0.3087063702148,1.04832848101218,0.921322394133796,1.00331258244749,0.998508736761762,1.07242607406594
0.542017711125762,0.619857139540631,0.715550528382427,0.629862342503226,0.374801031832809,1.19135134271718,0.908372862535685,0.998913942604352,0.942132759986982,1.11842360310011
0.552970170422999,0.639802547472928,0.769082108049712,0.515085218625393,0.373991124990796,1.16567024171616,0.93078488056168,1.08690750446621,1.10793198663706,1.01493015090289
0.55633298221862,0.710902943474452,0.778346624404162,0.512776493285939,0.360017181212864,1.15568015650492,1.10775336584279,1.32324007023515,1.05048637060441,1.05505769203891
0.542383022496265,0.62532187494052,0.600526089187115,0.570068015027615,0.264150803643863,1.04153870072826,0.97900386111351,1.12837295912762,1.11235482192163,1.00636102414243
0.656399517507585,0.62754720785843,0.84292977685175,0.627751792411473,0.309321398835908,1.05756134681807,0.988380272850578,1.05091721852897,1.03903958881374,0.962610816689712
0.522540515969136,0.634458221024596,0.737984084617687,0.627940819086578,0.29144024491043,1.26260492274902,0.970623096198546,0.944591919887655,0.989959152957124,1.11235225445793
0.610209079071878,0.732957664887952,0.73612876682639,0.553307332720428,0.369634650861664,1.05018095503785,1.24182553011211,1.20561865989587,1.19876379177149,1.01311966906736
0.521206958763007,0.673560406852089,0.672413271979901,0.523310354092994,0.289439572866131,1.05826081839245,1.06579331103121,1.01453210313347,1.0495148172536,1.00238329865669
0.536344738713801,0.530914370113068,0.69848934611307,0.475551069619442,0.309882521282961,0.918962705411612,0.909441327915183,1.00044269027113,1.05761878405821,1.14428723750364
0.566993157601553,0.744653070035484,0.717329076890854,0.492585566752156,0.297657597205074,0.910432085922357,1.09325270410961,0.891168351132086,0.959513006550452,0.861840191992347
0.606672090696604,0.666197622081957,0.83697039890407,0.544215808864758,0.345129288113743,1.1303846624352,1.11747437760173,1.03442294554865,1.17309805786551,1.05993838136078
0.659451443381829,0.756116075507781,0.83321620425571,0.562603662681895,0.380132542473472,1.17462321509621,1.06072382655074,1.02053185591916,1.03744050650011,1.02008023661714
0.58145057977634,0.701408012066498,0.781185791522326,0.571903945481839,0.307326596426242,1.16213382055572,0.976072765487281,1.02070659126978,1.12064108717096,0.994573221632439
0.532400408887156,0.577378764135434,0.683953848775736,0.534360862886971,0.340233440225254,0.981888103478569,1.02676787200347,1.09360860871098,1.00604989167829,1.04400745922216
0.648544651831113,0.655212744252466,0.688521291307655,0.489647756996407,0.341371746235907,1.07739983888433,1.0260122629471,0.872595296881943,1.02542269185083,1.05299943203414
0.660107131949692,0.789956176107642,0.7505156697081,0.528743233873214,0.35164908865786,1.05969176168073,1.09057994834699,1.04993797129612,1.00353949449888,1.10651260120635
0.513449852380967,0.634958640435276,0.683969254977565,0.627616229197217,0.294985315893228,1.08214798056856,1.07102729655624,0.999080016295129,1.17792699568078,1.06134118904746
0.653927262018775,0.612596911872635,0.698145834603962,0.505952842153722,0.341065862394686,0.977280001690234,1.13551764478103,1.08585620020094,1.09382375813271,1.14756811610648
0.545386858972216,0.665334647531751,0.791604573514429,0.485881059645808,0.368470233987768,1.02283169323422,1.28550920453135,1.00897910435962,1.00414230657067,0.876871870570149
0.602456086587496,0.604291797220088,0.591840475439994,0.599106444231929,0.307327545915785,1.02420135259096,0.988992504084859,0.948319482884128,0.974146225705999,0.968310284158323
0.558126027079005,0.695586817758183,0.765391236057225,0.502780140673498,0.304565739175297,1.19435907916313,1.09452622686555,1.19331356825844,1.06934406517087,1.16565463410166
0.475829102107123,0.573883527369812,0.764213928642615,0.516351529050191,0.333604537619211,1.01677152188386,0.997068004772102,0.936839689602082,0.942937674349522,1.06380625389388
0.606546627740147,0.665642396941049,0.869023087487693,0.574689738226449,0.437249309157558,1.10890728479694,1.00713704458899,1.0377719331317,0.989721271285886,1.16856004420978
0.48000727583204,0.679585215979841,0.801433189990915,0.453479193204969,0.321582194797179,1.25217785447831,0.880370566432556,0.907305059367984,1.04276058721852,1.16071654953971
0.550751117794029,0.55268180789648,0.706384646792191,0.509783356802563,0.272588282399863,1.05599529599015,1.08189329392775,0.918874734500256,0.967927422965013,1.00955244756144
0.543079322878877,0.610915730557779,0.678373416878489,0.538625619581575,0.329027221768937,1.06464612971123,1.07736236771581,0.986861714068013,1.04230723471875,1.00154118820418
0.519067192918252,0.680718900196184,0.709386346370708,0.505086955200422,0.347328629093626,1.12654971602859,1.05308303562557,1.04884025832962,1.09154538691376,1.16186025480413
0.519093685456974,0.621016462683772,0.676284929528701,0.5116650901684,0.300208505061393,1.01755221937605,0.998238062267082,0.945942123928111,0.97186556178744,0.968234141231281
0.58998113526321,0.77408980173865,0.800538538270608,0.562636834886659,0.381573591543863,1.16032188412026,0.948939692979126,0.970624708655341,1.00948312055828,1.20320652130839
0.452211809839297,0.669382275811395,0.721377500670609,0.459170682394606,0.336310491214661,1.23863308641254,1.04670126603425,0.958104487405717,1.05271016682847,1.04955191944833
0.490200188874418,0.67425042415177,0.738652329032107,0.445816237245743,0.362070334504258,1.01867935694374,1.05427122790737,1.07144399637144,1.11004592737781,0.952984363848387
0.62117906960992,0.60574812251002,0.742247954324564,0.57476942630995,0.313978178278058,1.17648278803044,0.93974355601368,0.954099795892249,1.08872729091749,1.03636243061224
0.539569942440924,0.674536583095514,0.660797364353582,0.544090457577706,0.324028440490385,1.35599439011531,1.10521316768693,1.05550123833328,1.04654517025296,1.13609713254151
0.575225348115902,0.669987266970664,0.650725659415659,0.523326974175857,0.358835861132836,1.080505494037,0.963527953201856,0.928571732000544,0.955798815503008,0.989189543305885
0.526768001544061,0.714018784582798,0.687354458320163,0.446745313146503,0.321899940621632,1.0478794415812,0.986468221389019,1.14750597902908,1.0472933787298,1.05466129105564
0.544291240289905,0.680561500893227,0.719367911262255,0.477948429803941,0.327093749078535,0.908678859392357,1.09137528411096,1.02013375767235,0.961944355976891,1.00101228684381
0.478648366097345,0.651318377993299,0.727517586441867,0.514462654579943,0.455587043838192,0.9653407931869,0.904496710712558,1.18139330127822,0.910216518266369,1.03119892013421
0.562787179844518,0.641183040497978,0.859715975865692,0.503743009344675,0.328851566098168,1.13398177176582,1.18578735700537,1.04503816793764,1.04368979629074,0.976532815264922
0.535611006027135,0.638702827191022,0.784246429645346,0.554605453933958,0.338641124257415,0.888554250922492,1.07968750500564,1.02066072068519,1.11968154569525,1.02954631712368
0.56430029898514,0.791340793034041,0.687031039905371,0.491838406880239,0.369302883323696,0.891409061135393,1.11134903156526,1.16712972415745,0.901658448165896,1.10038040991782
0.474010184083769,0.695146647485692,0.790158300164046,0.460039407493955,0.252405608467315,1.17684037278928,0.959729967492396,0.94237906157238,1.06596330399483,1.18601179097445
0.509488746537873,0.65721268080937,0.731756931747793,0.49293290298982,0.272497853793296,1.10499048562694,1.0506353100127,1.00970572662306,0.984133389817837,1.06972709873523
0.492685975146541,0.718506350780896,0.748962500122973,0.480955746750695,0.311397044311164,0.963905206633482,1.03230142073402,1.07977592279816,0.903832250325232,0.991284239496454
0.528620294598318,0.659404621875812,0.692052731925481,0.465264094018463,0.302767750607724,0.899671267049479,1.0608038090722,0.96024923932119,0.929470811879646,1.03948423884372
0.641644610158263,0.634617109410334,0.747560194764485,0.494358857362355,0.291276849604566,0.934488041945223,0.909066921625376,1.01398651209828,0.867252490097192,1.00642905596403
0.50947718653688,0.66476116390695,0.644476076738561,0.498274336022099,0.340166060072758,1.01805215713754,0.996810410981714,1.06445742005893,1.0325577300183,1.08126199573692
0.473431557923282,0.591316644449146,0.734202381971824,0.53193444793397,0.373081130591292,1.16686025953759,1.06627986937852,1.02555815339941,1.01595431327594,1.0298683331915
0.573583432396881,0.67947258098184,0.668807131359179,0.447638280580885,0.308968776698905,1.06675045533806,0.996039959684786,1.0060182665399,1.07847987648824,1.07187523372745
0.598875429718276,0.671927657018075,0.80785141306392,0.544244188278032,0.344442881191704,0.982119794227856,0.959707466273713,1.07652847860417,1.02953829259588,1.0638893561173
0.521629859300827,0.640854261688448,0.663912691934176,0.49888898020517,0.321913502356386,1.10880292305541,0.970743017047393,1.0438608485297,1.14232497007318,1.07300389707679
0.497029715967641,0.833376505017267,0.716749421858392,0.568196523539238,0.336886820112942,0.97510209618565,1.11952026744518,1.07547112619622,1.19061611524569,1.12527723615517
0.587184650123934,0.687258954695939,0.726637583827177,0.476241750426459,0.437257025073737,1.00004545522919,0.994909374926503,1.08038435201648,0.994661877012143,1.02722695892586
0.521221036051329,0.563837566101884,0.720279855515152,0.457368718645844,0.297937765352353,1.12024311464817,1.00872371233035,0.998307851412886,1.13906532230589,1.13513341270078
0.520810178980995,0.657100802840417,0.620296327113644,0.48936333469218,0.324150066372177,1.14047819212027,0.957866229245856,0.937076278473232,1.02931894356519,1.05979661939589
0.596530101611888,0.683654891568323,0.653015269257557,0.47239728139978,0.322582415602631,0.963623408330004,1.13374626153323,1.07885120961283,0.960969525615487,1.04381197215682
0.535331737158107,0.698749795002329,0.574512151002813,0.548935616988806,0.352607700841852,0.99777374641295,0.97301397232876,1.04869118741969,1.18008856315358,0.989264909626127
0.548440885916241,0.665648079127419,0.705674170634397,0.517627252783536,0.321071759834221,0.932156579882197,0.916238849962415,0.993769786365313,0.948814830802948,1.13104077688198
0.524166580941608,0.664351715580379,0.73196619381956,0.555121425994217,0.340193099241018,0.858527870417172,0.89401003139723,1.1415375832446,0.911112805631576,0.982543024086986
0.578969106637143,0.657578348544717,0.770952756197643,0.607342398136592,0.346007202516056,1.19862650033603,0.966576074283185,0.92022713408219,0.952591272056005,0.989560470432461
0.600659887568485,0.689258164670039,0.791115530027184,0.587354695713446,0.410627872503625,1.04237893021588,1.00394723970287,1.03809052597901,0.979427218434394,0.976855811267103
0.519607968323208,0.839940890372456,0.6709536732243,0.546125335301202,0.35950904642372,1.06003442295753,1.12830278515347,1.13260761848646,0.946464961050327,1.01535622351729
0.540567742022147,0.66306322408425,0.661902171657484,0.505695906487103,0.375725751033773,1.02519264817973,1.21001897401934,0.95307885453042,1.03592479836103,1.06798429356161
0.609087945787963,0.772558396006519,0.673437483910484,0.542596868148952,0.325200842669423,1.13128252013694,1.05108987466692,1.15910292262357,1.11803105687616,0.910305433934761
0.577309630037497,0.62681467604622,0.697814974227714,0.44796297904737,0.323915136905985,0.956021228901374,0.948520972435856,1.02881894202961,1.06400950648226,1.00923466213797
0.581550502266072,0.681299168748025,0.701580892340289,0.578232766269124,0.342811972456909,1.11058584333999,1.10010213678865,0.966324070904391,1.21266465771814,0.938557469370379
0.61887392021856,0.792747925755835,0.810258220438282,0.567599721872184,0.454825625625685,1.19241492938486,1.04978906287058,1.02798825230753,1.13682502340773,1.19966795956421
0.584084150246646,0.775730276424714,0.746693387997844,0.47403488399906,0.288426979679899,1.02888387602135,0.960891757567392,1.02811235039183,1.07949879768625,0.987631472672702
0.47081172723988,0.741956302041038,0.70163856979582,0.519777722172053,0.342090868153483,1.02542722109463,1.05842625151932,1.15553784284416,1.1153199469715,1.09498005410559
0.553181576527891,0.715700232892221,0.676968591716309,0.483432470223387,0.363352245386153,1.0653035753333,1.0460768532267,1.08566495875635,1.0799192229178,1.20897262389533
0.541764575644363,0.636370241206891,0.802948706495157,0.607847137091881,0.384850361168463,1.13831693561819,1.19037566667811,1.13564195542349,1.12484197012408,1.040315912915
0.613202182326454,0.807267540263657,0.654079792396263,0.505174168336416,0.3414321148464,1.10177666874406,0.995190008306707,0.908138053766749,1.14849828944826,1.22659604709729
0.637640885177271,0.631115293965267,0.614172608904704,0.620971360029049,0.332603815433046,0.922702776948319,1.04030602929645,1.01710275037314,0.962971095521355,1.03170218483283
0.650372446608402,0.833768463127747,0.878957054839198,0.51121636089245,0.394279803159335,1.17566411971114,0.992792112552718,0.936510244591871,0.929972938086866,1.07064143333683
0.533312430506102,0.608075523482176,0.740805988695248,0.529405302866099,0.348959080917519,1.30913543933752,0.981639566940273,1.0164994803102,0.905415526921049,1.1448849895671
0.549349276647653,0.541547263033416,0.727144673831928,0.517804461229983,0.318542888465512,1.10054449491997,1.0818874326016,1.01261134718742,1.08427767035291,1.13699928606698
0.516508216095921,0.576262767807523,0.837670675663768,0.549544513928372,0.319774995051743,1.19366357681844,1.02221797660288,1.01650367476047,0.996941544641724,0.989348950827282
0.655174542806139,0.743782947838024,0.658025015302295,0.441006786466725,0.388567353917205,1.01218513669858,1.25003771225698,1.20721587335421,1.28181515797031,1.18703372598912
0.530179119355159,0.639827252969729,0.704346824684156,0.515425581015655,0.318653376462,1.0577384690782,1.05503248351218,0.961941329949388,1.12295706248552,1.1215245191276
0.465830846418338,0.612002344195145,0.747177602436889,0.533192185278944,0.286827318897946,0.986400144252085,1.0287647697279,0.918357468004298,0.983889547782173,0.983712816404833
0.570950049007464,0.637016327894471,0.79450885996809,0.475308897603788,0.27315108594065,0.87550979266852,0.93996579607538,0.983201481729592,0.912514181950373,1.05655960298513
0.647941231941375,0.696166560397463,0.699716216774457,0.38766596176772,0.337520096142419,0.892112434088825,0.89652734245969,1.01543537443384,1.0005869193752,0.879987024835435
0.540242434247375,0.625421483363485,0.672076190311989,0.563782094171819,0.337723739305793,1.13617847275878,1.02081736050545,1.14760929302958,1.1346292095901,0.939715021595572
0.547131697130274,0.72943627226552,0.80962024972494,0.510008480999046,0.32941435055526,1.14355441922674,0.892462202291845,1.1211350757009,1.02005641824252,1.0411613523821
0.582446348014839,0.649991963035906,0.768634944397913,0.565021695140991,0.318696092290091,1.03594320405285,1.13059126341816,1.14261521559217,1.08596179696337,1.01786456287635
0.544449751838308,0.624857930090588,0.690435154536237,0.504576177798321,0.410408446547469,1.24387856493992,1.16683785740532,1.07950685069801,1.04977483391207,1.02222824668673
0.505679897152549,0.627270567975413,0.689926563750926,0.514639306101903,0.368638735553985,1.08702895733356,1.11729547398322,0.983365177304161,1.08132422271882,0.907660492223289
0.60844090791293,0.702937701112132,0.801040123808491,0.510755176226047,0.386565052534676,1.52704407248301,1.18975878255078,1.17713425488689,1.1906529518893,1.15229172551599
0.603248317027602,0.700560159945208,0.645926836601288,0.549511491515509,0.365576161293995,1.07413562111324,0.977539920099629,1.09694269762411,1.05271974887223,1.17048802636277
0.505788552238583,0.692234573209764,0.719147249354936,0.457269043182265,0.297377360502789,1.30007357189333,1.09705684240026,1.25128149433402,1.02432138538045,1.05445874480752
0.593116802704551,0.67585319094775,0.704122625174673,0.492269524004986,0.324968087036719,0.934372604662114,1.13084693040853,0.987373603609374,1.03861447542573,1.02637011089969
0.454078434114566,0.664805351802684,0.688615020706099,0.427585265101391,0.345851483753597,0.973237954017558,1.01685578538138,0.975602808786948,0.891979476502191,0.980692937813512
0.573915499972987,0.736127792321483,0.724000347851214,0.600973389383613,0.386609657642752,0.973144691132863,1.06949707766134,1.00988755038345,1.04757318214043,0.975886869583994
0.617852506644232,0.678890405707914,0.712739012728369,0.616752377223116,0.31554336736049,0.967288610634815,0.889671552699912,1.03596281682567,0.843569422883564,0.916029640341528
0.581654446693317,0.674542926461688,0.723280504197697,0.520809985093786,0.264685434091014,1.11995118319382,1.12132702323539,1.19237694168114,1.08285922904889,1.04208348876571
0.46657713134376,0.728331888457149,0.65302242957297,0.46446764177818,0.290598172429368,1.02105647558093,1.0292965349319,1.01606317876544,1.0301822537161,0.994813859196084
0.500895939339648,0.860000737913513,0.699799077903475,0.442330002237264,0.311164960128115,0.983691956994802,1.27870447210941,1.27410560180982,1.2085930663907,1.09743882487295
0.439179351666165,0.693458977652741,0.742212910049085,0.554217684518294,0.340051182799385,1.03612928346101,1.00632628531208,1.02836655875931,1.23606434637747,1.12066321894822
0.589703103013453,0.743210473590808,0.854686657464356,0.517952459516556,0.309912317836646,1.05647936697538,0.945259271726842,0.963382492009561,0.994027750167833,0.947545603509613
0.583307418561436,0.792806289549388,0.72545664178918,0.4473953986164,0.368202421826382,0.955759694795095,0.885854907678079,0.979578189123731,1.07494722299772,0.960566264012858
0.589724321006075,0.678175046004007,0.614471854889992,0.653342800577736,0.338985229975128,1.02373877576682,0.920823685111893,0.964981257981705,1.0639534274905,1.0715494183383
0.442397573611138,0.698222783297883,0.729434771961054,0.475909050707901,0.304809202924821,0.995334565393512,1.02317080478352,1.05014587739323,1.07922672668836,1.02721658681052
0.644039565100757,0.72361288983838,0.743112198533461,0.582273096020238,0.304734845327407,0.986336638796774,1.02049237152666,1.06545911521145,0.95938650832507,0.993380676391423
0.526595875095798,0.66421173383535,0.629440563803785,0.5062793427462,0.354414374577615,1.09968205084249,1.05414096511119,0.899292589511785,1.01662940978633,1.06988493616919
0.539622036561729,0.637784254620742,0.606721612179248,0.536052343086051,0.378079070089559,1.05342914331387,1.08957791622638,1.2264834280274,1.06083304759975,1.06139657771819
0.547110906655446,0.650772245397853,0.697297954584712,0.47411710071448,0.300086889264367,1.08409228796904,0.984207074925524,0.956923021951232,0.975587169046553,1.11481520402904
0.535582606884585,0.586564149555813,0.75560765261714,0.562372397209003,0.334672354839562,1.26920570090256,1.06165069028317,0.91030543278567,1.15123136088683,1.06784402760798
0.520506204483163,0.696299532323266,0.694206459106733,0.50117265825807,0.293998267206917,0.983190501802176,1.15834739496067,1.14911513094688,1.03722551096276,1.0062859095851
0.575355312787309,0.669070872807048,0.648196785607293,0.499122631567921,0.345658216559153,1.06504232567664,0.979274156562775,0.916743400369752,1.04934695458261,0.973984108878143
0.430046379960607,0.56366814029204,0.673539824568411,0.514908133993385,0.31329665771049,1.02747166823249,1.08812804121672,0.960002892514725,1.23000987996431,1.02144508904507
0.563509649664594,0.679063524333736,0.674273870507698,0.455741115748782,0.364826885738862,0.92903332531514,0.932937449046554,0.983979158194735,1.01501135403792,0.967670348252051
0.657140803908352,0.690380328775123,0.740739984430141,0.468966021977048,0.369397257727847,0.977563137536011,0.949188157733937,1.00416988088713,1.06970190161894,0.993293857806646
0.61438736048657,0.640473729667671,0.73370040802462,0.507908110754628,0.302518777845087,1.10986407727264,0.915547894376035,0.883068281700903,1.04772026332388,1.04968467513237
0.548023985632185,0.589877394601687,0.709544416051535,0.591957343686372,0.323166709798637,0.910673575754157,0.965238074554071,1.07173312390522,1.00013335637905,0.978119995327318
0.594359602027636,0.676158760384653,0.760661726764274,0.530596173784257,0.334591837847066,1.01530110032521,1.14075415611413,1.1965664981166,1.13577246050112,1.03492057686591
0.586283071723607,0.694751859686833,0.784741013076832,0.433528933846022,0.339976226145537,1.24740984945121,1.02373121386786,1.03828501497171,1.01067325607356,1.14332416649598
0.507386804373585,0.686702546784637,0.78781965102205,0.570957756558538,0.299405401830607,0.997863499574886,1.20788883126013,1.01902991094067,1.08359546704509,1.09130140688239
0.620148717420136,0.64091062115832,0.720472671696717,0.567998434965571,0.356211873698719,1.23791498296,1.05919613623357,0.960428750314897,0.997457521519869,0.94632557524562
0.686897801771298,0.646317827010491,0.677486267593316,0.498277050961568,0.247791329411495,0.965703025084063,0.921538647878458,1.09368266535377,1.13590173016296,1.08135551990784
0.541020283295312,0.711123622663623,0.7641130684174,0.60403922029243,0.349668893295376,1.03017945312581,0.953388856569236,0.857584524674453,1.05969626797682,1.0458609516035
0.527134295558037,0.600853017402681,0.708461104487497,0.536873866965678,0.308799198235662,0.928616508648988,0.899321438184526,1.01358723483177,0.979026961310511,0.979823198783343
0.593258151544205,0.681242201376873,0.70773869168727,0.556541558293648,0.336509190835381,1.03561174286675,1.14812494673172,1.1005263883805,1.09998070883579,1.34989616182387
0.456022932297069,0.586009570623168,0.631618820096894,0.466724028315309,0.34158175760174,1.12733650523998,1.05841940956089,0.929314367970159,0.913510018384972,1.02357696951461
0.548469181590913,0.630280610823163,0.876505367239869,0.505390114483984,0.355163335113891,1.0554609113988,1.0630400653449,1.2044212545245,0.93776284102266,1.17347592360057
0.552059826343199,0.725655955362015,0.803378757670536,0.583476295701127,0.280651693492225,0.953317765254474,1.07924673528285,1.09142555546325,1.0554780680367,0.998122983367231
0.521989653945745,0.751176726217461,0.68883799551871,0.578881880231649,0.405176795576925,1.03267852297125,1.10634947488851,0.928821022499014,1.03820896314237,1.00964751509721
0.507305611638732,0.667290969678209,0.719149879447565,0.467366162700334,0.358002735112696,1.09313251569462,1.11343903800485,0.987351325863798,1.07484764468554,1.01819653566378
